id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
16518,Production Supervisor,A,19,Female,Single,Contractor,Diploma,13,Afternoon,Design,Non Formal pre entrence Training,44716,4,6,30,5
16519,Production Assistent,A,58,Female,Single,Part Time,Other,6,Afternoon,Design,On the Job,126871,6,11,62,21
16520,Production Manager,A,24,Female,Married,Part Time,Diploma,21,Morning,QA,On the Job,111861,23,85,35,25
16521,desinger,B,24,Male,Single,Full time,Diploma,41,Night,Material Purchacing,Other,92935,1,20,63,16
16522,Border,C,17,Male,Single,Contractor,Diploma,12,Afternoon,Marketing,Formal pre entrence Training,107988,22,86,65,22
16523,Border,C,41,Female,Married,Helper,Bsc,4,Evening,Engineering,On the Job,169389,7,75,39,26
16524,checking,B,49,Female,Single,Part Time,Bsc,12,Night,Design,On the Job,51709,7,57,58,8
16525,Production Supervisor,A,38,Female,Single,Contractor,Junior College,22,Morning,Marketing,Formal pre entrence Training,42433,2,92,99,4
16526,Machin oparator,C,42,Male,Married,Contractor,Bsc,2,Morning,Material Purchacing,Other,160942,6,43,46,11
16527,Border,C,49,Female,Married,Helper,Master's Degree,29,Night,Material Purchacing,Non Formal pre entrence Training,126340,18,27,20,3
16528,mechanics,C,48,Female,Single,Part Time,Bsc,1,Afternoon,QA,On the Job,143298,18,97,4,16
16529,Production Manager,A,17,Male,Single,Full time,Diploma,3,Other,Material Purchacing,Non Formal pre entrence Training,20264,14,5,98,24
16530,Production Manager,A,39,Female,Married,Contractor,Junior College,32,Morning,Manufacturing,Non Formal pre entrence Training,60625,2,87,73,0
16531,Border,C,21,Male,Married,Helper,Other,43,Morning,Design,On the Job,202768,19,30,56,12
16532,Screen Printer,C,34,Male,Single,Part Time,Junior College,39,Morning,Sales,Non Formal pre entrence Training,191398,4,11,21,24
16533,Packing,C,29,Female,Single,Helper,Master's Degree,25,Morning,Manufacturing,On the Job,171792,6,94,92,5
16534,mechanics,C,51,Male,Single,Part Time,Master's Degree,12,Afternoon,QA,Mentoring,103869,22,6,59,0
16535,Production Supervisor,A,45,Male,Single,Full time,Bsc,39,Afternoon,Material Purchacing,Mentoring,85272,5,88,33,14
16536,Machin oparator,C,21,Female,Single,Other,Junior College,34,Night,Design,Formal pre entrence Training,114444,13,49,32,27
16537,Packing,C,46,Male,Married,Part Time,Diploma,32,Evening,Engineering,Other,123078,20,49,69,29
16538,mechanics,C,54,Female,Single,Full time,Master's Degree,38,Night,Sales,Formal pre entrence Training,78611,12,74,54,6
16539,checking,B,48,Female,Single,Full time,Diploma,14,Evening,Engineering,Other,159083,4,6,62,23
16540,mechanics,C,27,Female,Married,Full time,Junior College,2,Evening,Design,Other,201766,8,23,14,0
16541,Cutter,C,46,Male,Single,Helper,Other,13,Night,QA,Non Formal pre entrence Training,181081,2,20,99,18
16542,checking,B,27,Female,Single,Other,Bsc,28,Evening,Design,Mentoring,42680,15,83,71,23
16543,desinger,B,33,Male,Single,Helper,Master's Degree,1,Morning,Sales,Formal pre entrence Training,105079,16,76,90,11
16544,Packing,C,20,Female,Married,Part Time,Bsc,34,Morning,Design,Non Formal pre entrence Training,102817,18,20,7,26
16545,Machin oparator,C,27,Male,Married,Contractor,Junior College,23,Evening,Material Purchacing,Non Formal pre entrence Training,94139,14,91,75,3
16546,Screen Printer,C,38,Female,Married,Full time,Other,43,Night,Engineering,On the Job,131985,2,3,35,27
16547,Production Manager,A,32,Female,Married,Full time,Diploma,32,Evening,Material Purchacing,Non Formal pre entrence Training,170879,12,90,32,15
16548,Machin oparator,C,36,Female,Married,Full time,Other,28,Other,Design,Other,70010,24,75,9,7
16549,desinger,B,39,Male,Married,Contractor,Master's Degree,10,Afternoon,Design,Mentoring,62989,1,85,96,1
16550,Production Assistent,A,18,Male,Single,Helper,Bsc,15,Other,Marketing,On the Job,149473,23,48,6,13
16551,Border,C,30,Female,Married,Helper,Other,1,Evening,Manufacturing,Non Formal pre entrence Training,13807,3,18,66,22
16552,iron,C,25,Male,Married,Other,Diploma,9,Afternoon,Sales,Other,94049,8,94,97,10
16553,Border,C,59,Female,Single,Contractor,Diploma,29,Evening,Engineering,Formal pre entrence Training,189758,6,65,31,22
16554,Production Manager,A,33,Female,Single,Helper,Other,25,Night,Design,Formal pre entrence Training,142599,5,40,85,28
16555,Packing,C,44,Female,Married,Helper,Master's Degree,33,Morning,Engineering,Non Formal pre entrence Training,120661,10,54,41,22
16556,Production Supervisor,A,48,Female,Married,Part Time,Master's Degree,30,Evening,Design,Other,162771,10,4,95,20
16557,Production Supervisor,A,59,Male,Married,Other,Diploma,37,Other,Engineering,On the Job,81495,23,31,62,27
16558,Production Manager,A,21,Male,Married,Helper,Diploma,11,Other,Sales,Non Formal pre entrence Training,77211,3,84,50,17
16559,Machin oparator,C,22,Female,Single,Full time,Other,36,Morning,Material Purchacing,Formal pre entrence Training,119285,12,2,58,17
16560,Machin oparator,C,38,Male,Married,Full time,Diploma,22,Afternoon,Engineering,Non Formal pre entrence Training,10238,3,100,5,1
16561,iron,C,35,Male,Married,Helper,Diploma,14,Evening,Material Purchacing,Non Formal pre entrence Training,199518,20,9,12,6
16562,Production Assistent,A,24,Male,Married,Full time,Other,1,Night,Engineering,Mentoring,33584,11,98,3,12
16563,Screen Printer,C,47,Female,Single,Helper,Bsc,35,Afternoon,Design,Other,59841,7,44,3,2
16564,desinger,B,32,Female,Single,Helper,Bsc,4,Other,Manufacturing,Mentoring,188245,22,51,24,28
16565,Cutter,C,33,Male,Married,Other,Bsc,33,Morning,Marketing,Mentoring,201948,13,44,4,22
16566,checking,B,29,Male,Married,Part Time,Master's Degree,20,Morning,Manufacturing,On the Job,201004,12,4,20,17
16567,Screen Printer,C,29,Female,Married,Other,Other,31,Morning,Manufacturing,On the Job,27500,13,87,21,13
16568,Cutter,C,21,Female,Single,Helper,Bsc,42,Other,QA,Formal pre entrence Training,128828,8,51,52,20
16569,Production Supervisor,A,55,Female,Married,Helper,Junior College,32,Morning,QA,Formal pre entrence Training,176709,22,4,70,7
16570,Cutter,C,19,Female,Married,Contractor,Other,7,Evening,Sales,Non Formal pre entrence Training,128779,8,29,78,24
16571,desinger,B,45,Male,Single,Contractor,Master's Degree,4,Morning,Manufacturing,Non Formal pre entrence Training,161954,6,22,38,24
16572,Packing,C,40,Female,Married,Contractor,Junior College,24,Afternoon,QA,Formal pre entrence Training,99349,22,78,90,3
16573,Production Assistent,A,32,Male,Married,Part Time,Other,23,Afternoon,Design,Formal pre entrence Training,73467,2,73,22,10
16574,Production Supervisor,A,54,Male,Married,Helper,Other,10,Night,Engineering,Mentoring,36283,6,38,33,29
16575,iron,C,30,Male,Married,Part Time,Other,16,Other,Manufacturing,Non Formal pre entrence Training,191071,17,70,64,28
16576,iron,C,30,Female,Married,Helper,Bsc,15,Night,QA,Non Formal pre entrence Training,150064,14,78,43,24
16577,desinger,B,59,Male,Married,Full time,Diploma,4,Morning,QA,Formal pre entrence Training,189046,15,35,22,5
16578,Border,C,36,Female,Married,Helper,Master's Degree,15,Other,Material Purchacing,Other,152409,12,67,38,28
16579,Packing,C,40,Male,Single,Contractor,Other,34,Night,Design,Mentoring,8481,10,32,4,17
16580,desinger,B,20,Female,Married,Full time,Diploma,9,Afternoon,QA,Mentoring,24217,15,10,4,17
16581,Machin oparator,C,42,Male,Married,Contractor,Other,3,Afternoon,QA,Mentoring,203851,9,14,68,1
16582,Packing,C,53,Male,Married,Contractor,Master's Degree,17,Night,QA,On the Job,13713,20,25,71,5
16583,Production Manager,A,56,Female,Single,Helper,Other,24,Evening,Design,Formal pre entrence Training,30274,22,37,78,28
16584,mechanics,C,22,Male,Married,Part Time,Bsc,5,Morning,Engineering,Formal pre entrence Training,157699,23,87,85,28
16585,Production Assistent,A,38,Female,Married,Other,Junior College,3,Morning,Material Purchacing,Mentoring,144527,11,46,68,24
16586,Production Manager,A,37,Female,Single,Part Time,Master's Degree,32,Afternoon,Material Purchacing,Formal pre entrence Training,174811,9,88,51,27
16587,Border,C,40,Male,Married,Helper,Diploma,38,Other,QA,Mentoring,72942,10,15,2,24
16588,Production Assistent,A,25,Female,Married,Full time,Diploma,3,Other,QA,Non Formal pre entrence Training,47451,15,54,60,5
16589,Production Assistent,A,44,Female,Single,Part Time,Bsc,21,Other,Material Purchacing,On the Job,181408,16,85,93,19
16590,Packing,C,28,Female,Single,Helper,Bsc,22,Afternoon,Sales,Mentoring,187546,6,29,42,24
16591,Screen Printer,C,16,Female,Married,Full time,Junior College,40,Morning,Marketing,Formal pre entrence Training,187638,19,98,19,24
16592,Screen Printer,C,36,Female,Married,Contractor,Other,10,Afternoon,Marketing,Formal pre entrence Training,156079,5,61,52,29
16593,Production Assistent,A,45,Female,Married,Part Time,Junior College,19,Morning,Marketing,On the Job,134985,16,95,9,13
16594,iron,C,35,Female,Single,Part Time,Junior College,35,Evening,Manufacturing,Mentoring,187096,10,82,45,16
16595,Production Manager,A,40,Male,Married,Other,Master's Degree,27,Afternoon,Design,On the Job,149319,7,95,84,21
16596,Screen Printer,C,59,Male,Married,Full time,Other,24,Morning,Design,Other,83140,22,1,46,12
16597,Production Supervisor,A,59,Male,Married,Contractor,Master's Degree,36,Night,Material Purchacing,Formal pre entrence Training,60423,14,31,64,16
16598,Production Assistent,A,57,Female,Single,Helper,Other,17,Morning,Engineering,On the Job,67748,3,42,51,29
16599,Machin oparator,C,52,Female,Married,Other,Master's Degree,7,Afternoon,Marketing,Formal pre entrence Training,122306,9,17,15,0
16600,Packing,C,47,Female,Married,Contractor,Diploma,12,Night,Marketing,On the Job,65215,22,49,92,26
16601,Production Assistent,A,51,Male,Single,Helper,Junior College,28,Afternoon,Sales,Non Formal pre entrence Training,89267,6,94,6,12
16602,desinger,B,36,Female,Married,Full time,Other,4,Afternoon,QA,Formal pre entrence Training,75732,6,80,49,5
16603,Machin oparator,C,18,Male,Married,Contractor,Junior College,28,Morning,Design,Non Formal pre entrence Training,90097,2,58,92,26
16604,Machin oparator,C,17,Female,Married,Contractor,Other,4,Afternoon,Design,Non Formal pre entrence Training,159859,14,30,44,0
16605,Machin oparator,C,59,Male,Single,Contractor,Bsc,43,Afternoon,Engineering,Formal pre entrence Training,79622,11,1,52,2
16606,mechanics,C,19,Male,Married,Full time,Diploma,25,Night,Engineering,Non Formal pre entrence Training,174621,24,29,93,0
16607,mechanics,C,40,Male,Single,Full time,Junior College,32,Other,Manufacturing,Non Formal pre entrence Training,40411,4,50,87,6
16608,Packing,C,30,Male,Single,Contractor,Bsc,24,Morning,Material Purchacing,Formal pre entrence Training,79314,1,88,95,15
16609,mechanics,C,49,Female,Single,Helper,Master's Degree,16,Evening,QA,Mentoring,125820,6,44,42,18
16610,Production Assistent,A,22,Male,Married,Part Time,Junior College,22,Evening,Sales,Mentoring,69528,11,81,7,18
16611,Production Supervisor,A,18,Female,Married,Helper,Master's Degree,26,Night,QA,Mentoring,167293,1,40,78,12
16612,Border,C,40,Male,Single,Other,Master's Degree,6,Morning,Manufacturing,Non Formal pre entrence Training,128887,4,2,68,18
16613,mechanics,C,34,Female,Married,Other,Master's Degree,24,Morning,Marketing,Other,176798,18,29,70,4
16614,Packing,C,26,Male,Single,Contractor,Diploma,28,Night,Material Purchacing,Formal pre entrence Training,190744,24,68,64,24
16615,Machin oparator,C,28,Female,Married,Part Time,Master's Degree,5,Night,Engineering,On the Job,84958,2,69,54,8
16616,Production Supervisor,A,52,Female,Single,Contractor,Other,20,Night,QA,Non Formal pre entrence Training,53591,15,18,80,11
16617,Cutter,C,57,Female,Single,Part Time,Bsc,0,Other,Sales,Other,193511,5,59,15,13
16618,Production Assistent,A,31,Female,Married,Full time,Other,13,Other,Material Purchacing,Mentoring,129199,13,29,87,17
16619,Production Manager,A,24,Male,Married,Part Time,Junior College,12,Afternoon,Material Purchacing,Other,67397,2,14,15,24
16620,Cutter,C,45,Female,Married,Contractor,Master's Degree,16,Other,Engineering,Mentoring,129999,21,38,14,18
16621,desinger,B,24,Male,Married,Helper,Bsc,24,Night,Design,Non Formal pre entrence Training,126729,1,8,80,24
16622,Border,C,27,Female,Married,Helper,Diploma,43,Morning,QA,Non Formal pre entrence Training,40775,10,68,29,29
16623,Cutter,C,58,Female,Single,Full time,Other,22,Morning,Material Purchacing,Non Formal pre entrence Training,108561,17,56,60,29
16624,checking,B,21,Female,Single,Helper,Other,4,Afternoon,Manufacturing,Non Formal pre entrence Training,168337,20,87,52,6
16625,iron,C,38,Male,Married,Helper,Junior College,14,Morning,Manufacturing,Non Formal pre entrence Training,112596,24,25,59,0
16626,Machin oparator,C,36,Male,Married,Other,Bsc,3,Other,QA,Formal pre entrence Training,102309,13,30,37,2
16627,Cutter,C,29,Female,Single,Contractor,Junior College,21,Night,Engineering,On the Job,23597,6,75,84,28
16628,Border,C,43,Male,Married,Part Time,Master's Degree,2,Afternoon,Design,On the Job,87920,18,40,39,25
16629,mechanics,C,32,Male,Single,Part Time,Other,43,Evening,Design,Non Formal pre entrence Training,18364,14,42,3,12
16630,Border,C,53,Female,Married,Full time,Other,3,Morning,Engineering,Non Formal pre entrence Training,172033,15,73,10,2
16631,Screen Printer,C,27,Female,Married,Contractor,Master's Degree,40,Afternoon,Design,Non Formal pre entrence Training,129063,12,33,48,0
16632,checking,B,20,Female,Single,Helper,Bsc,15,Morning,Material Purchacing,Mentoring,42578,20,69,80,20
16633,mechanics,C,57,Male,Married,Part Time,Other,37,Evening,Material Purchacing,On the Job,24318,15,81,9,2
16634,Border,C,18,Male,Married,Part Time,Diploma,41,Other,Marketing,Other,122825,2,7,97,15
16635,mechanics,C,38,Male,Single,Helper,Junior College,35,Afternoon,Engineering,Mentoring,139428,6,19,99,19
16636,Production Supervisor,A,58,Female,Married,Other,Diploma,0,Afternoon,Sales,Mentoring,159997,20,66,7,16
16637,Packing,C,28,Male,Single,Full time,Bsc,18,Night,Material Purchacing,Other,142439,1,86,92,22
16638,checking,B,31,Male,Married,Other,Junior College,23,Afternoon,Manufacturing,Formal pre entrence Training,150204,1,91,99,1
16639,Packing,C,29,Male,Single,Other,Diploma,3,Other,QA,Formal pre entrence Training,166329,13,63,56,12
16640,iron,C,47,Female,Married,Full time,Diploma,2,Evening,Sales,Mentoring,174466,15,58,67,29
16641,Packing,C,52,Male,Single,Other,Master's Degree,36,Other,Design,Formal pre entrence Training,117176,5,98,33,25
16642,mechanics,C,48,Male,Married,Other,Master's Degree,28,Evening,Engineering,Other,14955,12,3,8,18
16643,Cutter,C,42,Male,Married,Part Time,Junior College,31,Night,Marketing,On the Job,132513,15,95,80,5
16644,Machin oparator,C,35,Female,Married,Other,Bsc,39,Afternoon,Engineering,Mentoring,161615,9,48,93,14
16645,Packing,C,43,Male,Married,Other,Diploma,23,Night,Sales,On the Job,182897,15,75,13,18
16646,Cutter,C,39,Male,Single,Part Time,Bsc,39,Afternoon,QA,Formal pre entrence Training,198162,6,69,14,4
16647,Screen Printer,C,25,Male,Married,Other,Other,6,Other,Material Purchacing,Formal pre entrence Training,167054,11,9,98,25
16648,Production Assistent,A,51,Female,Single,Contractor,Other,10,Other,Marketing,Other,69145,22,81,81,7
16649,Border,C,37,Female,Single,Helper,Junior College,0,Other,Marketing,Mentoring,149296,22,76,70,6
16650,Production Assistent,A,23,Female,Single,Full time,Junior College,1,Afternoon,Manufacturing,Non Formal pre entrence Training,106909,12,21,54,26
16651,Machin oparator,C,50,Male,Married,Helper,Other,6,Evening,QA,Formal pre entrence Training,196454,23,46,19,15
16652,desinger,B,31,Female,Single,Other,Diploma,39,Evening,Engineering,Non Formal pre entrence Training,109869,22,69,99,3
16653,iron,C,57,Male,Married,Contractor,Diploma,0,Afternoon,Design,Other,202877,20,56,32,22
16654,Packing,C,57,Male,Married,Other,Master's Degree,6,Other,Marketing,Mentoring,31807,3,1,68,23
16655,checking,B,53,Male,Single,Full time,Master's Degree,38,Morning,Engineering,Mentoring,29908,20,90,11,25
16656,Production Manager,A,26,Female,Married,Part Time,Master's Degree,25,Other,Marketing,Mentoring,22047,21,100,10,12
16657,Production Supervisor,A,34,Female,Married,Helper,Bsc,42,Morning,Manufacturing,Non Formal pre entrence Training,127021,14,31,49,0
16658,Production Assistent,A,21,Male,Married,Other,Diploma,15,Night,Material Purchacing,Non Formal pre entrence Training,75444,22,51,86,13
16659,Production Assistent,A,39,Male,Married,Other,Diploma,20,Morning,Design,Formal pre entrence Training,48768,24,8,83,13
16660,Production Assistent,A,44,Male,Single,Contractor,Master's Degree,33,Night,Material Purchacing,Other,150099,20,13,27,19
16661,checking,B,47,Male,Married,Full time,Other,5,Afternoon,Marketing,Mentoring,13096,15,66,77,10
16662,Packing,C,55,Male,Single,Helper,Master's Degree,29,Other,Manufacturing,Mentoring,24159,2,12,22,29
16663,Border,C,25,Male,Married,Part Time,Master's Degree,27,Afternoon,Engineering,On the Job,147237,2,92,95,27
16664,Screen Printer,C,48,Male,Single,Other,Master's Degree,20,Evening,Manufacturing,Formal pre entrence Training,158769,15,10,45,2
16665,checking,B,37,Female,Married,Other,Other,18,Night,Manufacturing,Mentoring,138065,23,7,48,18
16666,Machin oparator,C,20,Female,Married,Helper,Other,38,Afternoon,Manufacturing,Other,154247,8,34,5,20
16667,Packing,C,29,Female,Single,Other,Master's Degree,24,Evening,Marketing,On the Job,129542,11,87,8,23
16668,Cutter,C,56,Male,Married,Helper,Diploma,26,Morning,Material Purchacing,Formal pre entrence Training,182766,20,39,41,5
16669,Border,C,55,Male,Married,Other,Junior College,30,Afternoon,Marketing,Non Formal pre entrence Training,161353,1,45,35,24
16670,Machin oparator,C,40,Male,Married,Contractor,Diploma,9,Morning,Material Purchacing,Other,164531,22,80,10,11
16671,checking,B,21,Male,Single,Helper,Master's Degree,14,Other,Marketing,Non Formal pre entrence Training,48900,16,89,54,20
16672,Production Assistent,A,55,Female,Married,Other,Other,25,Other,Design,Mentoring,67390,5,73,50,7
16673,Packing,C,28,Male,Married,Part Time,Diploma,24,Morning,Material Purchacing,On the Job,141207,17,93,5,5
16674,checking,B,49,Female,Single,Other,Other,42,Afternoon,Marketing,Formal pre entrence Training,203693,17,91,32,23
